sample_index,frequency,true_pattern,pred_pattern,correct
0,7.5,4,4,1
1,30.0,15,11,0
2,37.0,5,7,0
3,24.5,11,11,1
4,17.5,6,6,1
5,3.5,3,11,0
6,29.0,0,2,0
7,25.0,5,5,1
8,22.5,0,8,0
9,30.5,4,6,0
10,33.0,15,13,0
11,23.0,9,9,1
12,30.0,2,2,1
13,35.0,13,7,0
14,14.0,8,2,0
15,40.0,12,4,0
16,7.5,15,13,0
17,36.5,6,5,0
18,29.0,11,11,1
19,9.0,11,15,0
20,20.0,3,3,1
21,40.0,13,13,1
22,30.5,7,15,0
23,26.5,11,11,1
24,31.5,4,14,0
25,27.5,3,3,1
26,28.5,0,10,0
27,33.5,12,14,0
28,27.5,7,15,0
29,26.0,9,3,0
30,23.5,1,1,1
31,25.5,10,2,0
32,36.5,14,2,0
33,32.0,12,12,1
34,32.5,9,1,0
35,16.0,10,2,0
36,29.5,5,5,1
37,36.0,5,5,1
38,29.5,6,6,1
39,35.0,7,7,1
40,28.5,1,1,1
41,39.0,14,14,1
42,28.0,7,7,1
43,30.5,6,6,1
44,7.5,5,5,1
45,30.5,10,2,0
46,24.0,13,13,1
47,5.0,3,3,1
48,16.0,8,2,0
49,31.5,6,6,1
50,8.0,1,13,0
51,31.0,15,15,1
52,11.0,11,11,1
53,11.0,15,15,1
54,17.0,1,11,0
55,16.0,2,2,1
56,29.0,15,14,0
57,36.5,7,15,0
58,28.0,11,3,0
59,4.5,11,3,0
60,29.0,0,10,0
61,30.5,13,5,0
62,22.0,7,15,0
63,31.5,14,14,1
64,4.0,3,3,1
65,38.5,4,6,0
66,37.5,1,3,0
67,37.0,6,6,1
68,21.5,10,8,0
69,32.5,15,15,1
70,39.5,12,12,1
71,18.5,4,2,0
72,23.0,5,5,1
73,12.5,4,10,0
74,25.0,14,12,0
75,22.0,1,11,0
76,21.0,0,8,0
77,32.0,11,3,0
78,33.0,6,12,0
79,26.5,5,9,0
80,26.0,4,6,0
81,36.0,7,5,0
82,24.5,2,2,1
83,17.0,5,5,1
84,1.5,0,2,0
85,33.5,15,15,1
86,12.0,14,6,0
87,19.5,14,4,0
88,4.0,11,3,0
89,36.5,11,3,0
90,29.5,1,9,0
91,17.5,8,10,0
92,23.5,14,6,0
93,16.5,2,2,1
94,39.0,15,7,0
95,35.0,1,3,0
96,26.5,9,9,1
97,12.0,3,1,0
98,35.0,15,7,0
99,37.5,0,6,0
100,40.0,3,11,0
101,34.0,11,9,0
102,36.0,0,2,0
103,11.0,2,2,1
104,38.0,3,11,0
105,13.0,2,2,1
106,39.0,5,5,1
107,11.5,5,5,1
108,34.0,0,2,0
109,32.5,15,13,0
110,23.0,7,15,0
111,32.5,15,15,1
112,33.0,7,15,0
113,19.0,13,13,1
114,39.5,9,1,0
115,13.0,12,12,1
116,17.5,9,9,1
117,40.0,1,3,0
118,16.5,9,11,0
119,37.0,0,2,0
120,21.5,13,13,1
121,39.5,7,15,0
122,20.0,7,7,1
123,21.0,15,5,0
124,38.5,11,11,1
