sample_index,network,frequency,true_pattern,pred_pattern,correct
0,6,38.0,11,11,1
1,6,21.0,15,15,1
2,6,28.0,11,11,1
3,6,25.0,7,7,1
4,6,30.0,0,0,1
5,6,36.0,10,10,1
6,6,37.0,6,6,1
7,6,30.0,3,3,1
8,6,24.0,13,13,1
9,6,22.0,2,2,1
10,6,19.0,4,4,1
11,6,31.0,15,15,1
12,6,16.0,4,4,1
13,6,21.0,4,4,1
14,6,37.0,6,6,1
15,6,28.0,10,8,0
16,6,36.0,3,3,1
17,6,23.0,15,15,1
18,6,15.0,12,12,1
19,6,37.0,6,6,1
20,6,27.0,2,2,1
21,6,39.0,4,4,1
22,6,37.0,3,3,1
23,6,38.0,4,6,0
24,6,26.0,9,9,1
25,6,24.0,2,0,0
26,6,30.0,4,4,1
27,6,20.0,11,3,0
28,6,8.0,3,3,1
29,6,23.0,8,8,1
30,6,12.0,7,7,1
31,6,16.0,6,6,1
32,6,22.0,15,15,1
33,6,4.0,0,0,1
34,6,24.0,12,12,1
35,6,37.0,6,6,1
36,6,28.0,2,2,1
37,6,14.0,2,2,1
38,6,13.0,12,12,1
39,6,24.0,2,2,1
40,6,24.0,12,12,1
41,6,14.0,10,10,1
42,6,19.0,1,1,1
43,6,36.0,5,5,1
44,6,27.0,3,3,1
45,6,34.0,3,3,1
46,6,22.0,2,2,1
47,6,16.0,10,8,0
48,6,34.0,14,14,1
49,6,37.0,14,14,1
50,6,39.0,6,6,1
51,6,23.0,6,6,1
52,6,39.0,10,10,1
53,6,27.0,10,8,0
54,6,39.0,8,8,1
55,6,23.0,2,2,1
56,6,36.0,4,4,1
57,6,14.0,13,13,1
58,6,27.0,8,8,1
59,6,30.0,8,8,1
60,6,38.0,5,5,1
61,6,31.0,0,0,1
62,6,30.0,13,13,1
63,6,36.0,8,8,1
64,6,34.0,4,4,1
65,6,4.0,14,14,1
66,6,28.0,15,15,1
67,6,36.0,8,8,1
68,6,31.0,15,15,1
69,6,7.0,8,8,1
70,6,32.0,4,4,1
71,6,39.0,2,0,0
72,6,25.0,2,2,1
73,6,36.0,12,12,1
74,6,36.0,2,2,1
75,6,19.0,13,13,1
76,6,31.0,8,8,1
77,6,31.0,10,10,1
78,6,27.0,0,0,1
79,6,12.0,1,1,1
80,6,39.0,9,9,1
81,6,38.0,3,3,1
82,6,11.0,0,0,1
83,6,12.0,1,1,1
84,6,37.0,13,13,1
85,6,38.0,4,4,1
86,6,13.0,7,7,1
87,6,37.0,4,4,1
88,6,30.0,3,3,1
89,6,7.0,6,6,1
90,6,30.0,0,0,1
91,6,28.0,7,6,0
92,6,20.0,6,6,1
93,6,29.0,5,5,1
94,6,25.0,0,0,1
95,6,20.0,7,7,1
96,6,30.0,9,9,1
97,6,28.0,11,11,1
98,6,23.0,6,6,1
99,6,28.0,0,0,1
100,6,36.0,10,10,1
101,6,28.0,0,0,1
102,6,14.0,3,3,1
103,6,8.0,14,14,1
104,6,28.0,8,8,1
105,6,22.0,1,1,1
106,6,28.0,1,1,1
107,6,11.0,13,13,1
108,6,30.0,7,7,1
109,6,29.0,0,0,1
110,6,27.0,4,4,1
111,6,22.0,1,1,1
112,6,17.0,11,11,1
113,6,10.0,10,10,1
114,6,11.0,5,5,1
115,6,25.0,10,9,0
116,6,25.0,3,3,1
117,6,25.0,0,0,1
118,6,22.0,13,13,1
119,6,12.0,10,10,1
120,6,32.0,6,6,1
121,6,7.0,1,1,1
122,6,37.0,1,1,1
123,6,17.0,14,14,1
124,6,38.0,7,7,1
125,6,13.0,11,11,1
126,6,36.0,5,5,1
127,6,24.0,6,6,1
128,6,19.0,4,4,1
129,6,21.0,6,6,1
130,6,29.0,11,11,1
131,6,13.0,6,6,1
132,6,36.0,0,0,1
133,6,36.0,11,11,1
134,6,11.0,6,6,1
135,6,34.0,0,0,1
136,6,31.0,11,11,1
137,6,20.0,2,2,1
138,6,39.0,13,13,1
139,6,23.0,4,4,1
140,6,26.0,9,9,1
141,6,39.0,10,10,1
142,6,28.0,12,12,1
143,6,13.0,14,14,1
144,6,26.0,13,13,1
145,6,17.0,8,8,1
146,6,29.0,14,14,1
147,6,23.0,8,8,1
148,6,8.0,14,14,1
149,6,23.0,13,13,1
150,6,22.0,3,3,1
151,6,24.0,10,10,1
152,6,30.0,6,6,1
153,6,12.0,11,11,1
154,6,36.0,14,14,1
155,6,38.0,9,9,1
156,6,37.0,8,8,1
157,6,32.0,8,8,1
158,6,30.0,0,0,1
159,6,19.0,9,9,1
160,6,19.0,8,8,1
161,6,23.0,13,13,1
162,6,32.0,10,8,0
163,6,13.0,15,15,1
164,6,23.0,4,4,1
165,6,34.0,9,9,1
166,6,24.0,13,13,1
167,6,37.0,1,1,1
168,6,13.0,11,11,1
169,6,31.0,1,1,1
170,6,8.0,8,8,1
171,6,37.0,13,13,1
172,6,31.0,1,1,1
173,6,36.0,7,7,1
174,6,37.0,4,4,1
175,6,8.0,9,9,1
176,6,37.0,2,2,1
177,6,34.0,11,11,1
178,6,39.0,1,1,1
179,6,31.0,5,5,1
180,6,39.0,11,11,1
181,6,28.0,5,5,1
182,6,32.0,1,1,1
183,6,23.0,9,9,1
184,6,8.0,7,15,0
185,6,21.0,0,0,1
186,6,32.0,4,4,1
187,6,14.0,0,0,1
188,6,25.0,4,4,1
189,6,19.0,5,5,1
190,6,22.0,4,4,1
191,6,4.0,7,7,1
192,6,20.0,4,4,1
193,6,28.0,14,14,1
194,6,28.0,12,12,1
195,6,15.0,3,3,1
196,6,21.0,7,7,1
197,6,20.0,10,10,1
198,6,15.0,7,7,1
199,6,26.0,7,7,1
200,6,29.0,12,12,1
201,6,25.0,3,3,1
202,6,34.0,5,1,0
203,6,15.0,1,1,1
204,6,28.0,2,2,1
205,6,21.0,10,10,1
206,6,29.0,5,5,1
207,6,24.0,6,6,1
208,6,30.0,11,11,1
209,6,29.0,10,10,1
210,6,30.0,9,9,1
211,6,11.0,5,5,1
212,6,7.0,13,13,1
213,6,28.0,14,14,1
214,6,34.0,8,8,1
215,6,39.0,1,1,1
216,6,38.0,0,0,1
217,6,32.0,2,0,0
